time,x_mean,x_var,y_mean,y_var,z_mean,z_var
3.3533533533533535,0.044110238552093506,0.6710416674613953,1.000097632408142,0.8767560720443726,0.8553478717803955,0.7864476442337036
3.3583583583583585,0.043907374143600464,0.6704098582267761,1.0000414848327637,0.8772186040878296,0.8558704853057861,0.7872469425201416
3.3633633633633635,0.04370546340942383,0.6697800755500793,0.9999838471412659,0.8776805996894836,0.8563924431800842,0.7880455255508423
3.3683683683683685,0.04350447654724121,0.6691523194313049,0.9999251961708069,0.8781413435935974,0.8569137454032898,0.7888425588607788
3.3733733733733735,0.04330435395240784,0.6685264706611633,0.9998653531074524,0.8786011338233948,0.8574340343475342,0.7896385192871094
3.3783783783783785,0.04310518503189087,0.6679027676582336,0.9998043179512024,0.8790602684020996,0.8579537272453308,0.7904335260391235
3.3833833833833835,0.04290664196014404,0.6672813296318054,0.999742329120636,0.8795185089111328,0.8584728837013245,0.7912273406982422
3.3883883883883885,0.042709022760391235,0.6666616797447205,0.9996793866157532,0.8799755573272705,0.8589911460876465,0.7920197248458862
3.3933933933933935,0.042512089014053345,0.6660441756248474,0.9996152520179749,0.8804319500923157,0.8595089316368103,0.7928112745285034
3.3983983983983985,0.04231652617454529,0.6654285788536072,0.9995498061180115,0.8808873295783997,0.8600254654884338,0.793601393699646
3.4034034034034035,0.042121291160583496,0.6648150086402893,0.9994837045669556,0.8813419938087463,0.8605418801307678,0.7943906784057617
3.4084084084084085,0.041927218437194824,0.6642035841941833,0.9994162321090698,0.8817955851554871,0.8610572218894958,0.7951787710189819
3.4134134134134135,0.04173368215560913,0.6635941863059998,0.9993479251861572,0.8822484612464905,0.8615721464157104,0.7959655523300171
3.4184184184184185,0.041541218757629395,0.662986695766449,0.9992783069610596,0.8827002644538879,0.8620861768722534,0.7967512607574463
3.4234234234234235,0.041349589824676514,0.662381112575531,0.9992077350616455,0.8831512331962585,0.8625993728637695,0.79753577709198
3.4284284284284285,0.041158586740493774,0.6617777943611145,0.9991360902786255,0.8836014270782471,0.8631120920181274,0.7983194589614868
3.4334334334334335,0.040968626737594604,0.6611762642860413,0.9990633726119995,0.884050726890564,0.8636239171028137,0.7991018295288086
3.4384384384384385,0.04077941179275513,0.6605768799781799,0.9989895820617676,0.8844993114471436,0.864135205745697,0.799883246421814
3.4434434434434436,0.040590912103652954,0.6599794030189514,0.9989149570465088,0.884946882724762,0.8646458387374878,0.8006633520126343
3.4484484484484486,0.04040336608886719,0.6593838334083557,0.998839259147644,0.8853936791419983,0.8651556968688965,0.8014426231384277
3.4534534534534536,0.040216535329818726,0.6587902903556824,0.998762309551239,0.8858397006988525,0.8656650185585022,0.8022207021713257
3.4584584584584586,0.040030598640441895,0.6581985354423523,0.9986845850944519,0.886284589767456,0.8661733269691467,0.802997350692749
3.4634634634634636,0.039845287799835205,0.6576089262962341,0.9986057877540588,0.8867287635803223,0.8666811585426331,0.8037731647491455
3.4684684684684686,0.03966078162193298,0.6570212244987488,0.9985260963439941,0.887172281742096,0.8671882748603821,0.804547905921936
3.4734734734734736,0.03947710990905762,0.6564355492591858,0.9984452724456787,0.8876147866249084,0.8676948547363281,0.8053216934204102
3.4784784784784786,0.03929424285888672,0.6558516621589661,0.9983634948730469,0.8880565166473389,0.8682006001472473,0.8060939311981201
3.4834834834834836,0.039112091064453125,0.6552699208259583,0.9982806444168091,0.8884974122047424,0.8687058091163635,0.8068656921386719
3.4884884884884886,0.03893071413040161,0.6546898484230042,0.9981968402862549,0.8889375925064087,0.8692102432250977,0.8076361417770386
3.4934934934934936,0.03875017166137695,0.654111921787262,0.9981122612953186,0.8893768787384033,0.869714081287384,0.8084053993225098
3.4984984984984986,0.0385703444480896,0.653535783290863,0.9980266690254211,0.8898153901100159,0.8702172636985779,0.809173583984375
3.5035035035035036,0.03839150071144104,0.6529615521430969,0.9979395270347595,0.8902530074119568,0.8707195520401001,0.8099409341812134
3.5085085085085086,0.03821316361427307,0.6523891091346741,0.9978519678115845,0.8906897902488708,0.8712213635444641,0.8107070922851562
3.5135135135135136,0.03803578019142151,0.6518189311027527,0.997763454914093,0.8911259174346924,0.8717226982116699,0.8114721775054932
3.5185185185185186,0.03785908222198486,0.651250422000885,0.997673749923706,0.8915612101554871,0.8722230195999146,0.8122363090515137
3.5235235235235236,0.037683069705963135,0.6506837010383606,0.9975830316543579,0.8919957280158997,0.872722864151001,0.8129993677139282
3.5285285285285286,0.037507712841033936,0.6501190066337585,0.9974915385246277,0.8924294114112854,0.8732221126556396,0.8137613534927368
3.5335335335335336,0.03733325004577637,0.6495561003684998,0.997399091720581,0.8928622007369995,0.8737205862998962,0.8145220279693604
3.5385385385385386,0.03715944290161133,0.6489952206611633,0.9973057508468628,0.8932943940162659,0.8742184638977051,0.8152819871902466
3.5435435435435436,0.036986470222473145,0.6484361290931702,0.9972114562988281,0.8937257528305054,0.8747158050537109,0.8160407543182373
3.5485485485485486,0.03681415319442749,0.6478788256645203,0.9971163272857666,0.894156277179718,0.8752123713493347,0.8167985677719116
3.5535535535535536,0.036642611026763916,0.6473235487937927,0.9970201253890991,0.8945861458778381,0.8757084012031555,0.8175555467605591
3.5585585585585586,0.03647184371948242,0.6467699408531189,0.9969230890274048,0.8950152397155762,0.876203715801239,0.818311333656311
3.5635635635635636,0.036301612854003906,0.6462181210517883,0.996825098991394,0.8954434990882874,0.8766984343528748,0.819066047668457
3.5685685685685686,0.03613227605819702,0.6456683278083801,0.9967261552810669,0.8958710432052612,0.877192497253418,0.8198198080062866
3.5735735735735736,0.03596341609954834,0.6451202034950256,0.9966264963150024,0.896297812461853,0.8776860237121582,0.8205724954605103
3.5785785785785786,0.03579556941986084,0.6445741057395935,0.9965255260467529,0.8967236876487732,0.8781787157058716,0.8213242292404175
3.5835835835835836,0.03562825918197632,0.6440296769142151,0.9964240789413452,0.8971490859985352,0.8786710500717163,0.8220751285552979
3.5885885885885886,0.035461604595184326,0.6434870362281799,0.9963215589523315,0.8975734710693359,0.8791625499725342,0.8228245973587036
3.5935935935935936,0.035295844078063965,0.6429463028907776,0.9962180852890015,0.897997260093689,0.8796533346176147,0.823573112487793
3.5985985985985987,0.03513056039810181,0.6424073576927185,0.9961140155792236,0.8984203934669495,0.8801438808441162,0.8243211507797241
3.6036036036036037,0.03496628999710083,0.6418700814247131,0.9960088133811951,0.898842453956604,0.8806333541870117,0.8250675201416016
3.6086086086086087,0.03480231761932373,0.6413347125053406,0.9959030151367188,0.8992642164230347,0.8811226487159729,0.8258132934570312
3.6136136136136137,0.03463923931121826,0.6408012509346008,0.9957960844039917,0.8996849656105042,0.8816109299659729,0.826557993888855
3.6186186186186187,0.03447675704956055,0.6402693390846252,0.9956881999969482,0.9001052379608154,0.8820989727973938,0.827302098274231
3.6236236236236237,0.03431504964828491,0.6397390961647034,0.9955796599388123,0.9005244374275208,0.8825860023498535,0.8280446529388428
3.6286286286286287,0.03415393829345703,0.6392109990119934,0.9954701066017151,0.9009432792663574,0.8830729126930237,0.8287866115570068
3.6336336336336337,0.033993542194366455,0.6386844515800476,0.9953600168228149,0.9013611674308777,0.883558988571167,0.8295273780822754
3.6386386386386387,0.033833861351013184,0.6381596922874451,0.9952488541603088,0.9017783403396606,0.884044349193573,0.8302671909332275
3.6436436436436437,0.03367471694946289,0.637636661529541,0.9951369166374207,0.9021950960159302,0.8845294117927551,0.8310060501098633
3.6486486486486487,0.033516526222229004,0.6371152400970459,0.9950239658355713,0.9026107788085938,0.8850134015083313,0.8317439556121826
3.6536536536536537,0.03335857391357422,0.6365959048271179,0.9949106574058533,0.9030259251594543,0.8854972124099731,0.8324809074401855
3.6586586586586587,0.03320169448852539,0.6360779404640198,0.994796097278595,0.9034403562545776,0.8859801292419434,0.8332167863845825
3.6636636636636637,0.033045172691345215,0.6355619430541992,0.994680643081665,0.9038540720939636,0.8864627480506897,0.8339520692825317
3.6686686686686687,0.03288942575454712,0.6350475549697876,0.9945645332336426,0.9042671322822571,0.8869445323944092,0.8346860408782959
3.6736736736736737,0.03273427486419678,0.6345348954200745,0.9944477081298828,0.9046793580055237,0.8874257802963257,0.8354190587997437
3.6786786786786787,0.03257972002029419,0.6340240240097046,0.9943301677703857,0.9050910472869873,0.8879066109657288,0.8361513614654541
3.6836836836836837,0.03242605924606323,0.6335148811340332,0.9942114353179932,0.9055019021034241,0.8883865475654602,0.836882472038269
3.6886886886886887,0.03227269649505615,0.6330072283744812,0.9940920472145081,0.9059123396873474,0.8888663053512573,0.8376131057739258
3.6936936936936937,0.03212004899978638,0.6325013637542725,0.9939719438552856,0.9063220024108887,0.8893452286720276,0.8383424282073975
3.6986986986986987,0.03196817636489868,0.631997287273407,0.9938513040542603,0.9067309498786926,0.8898235559463501,0.8390709161758423
3.7037037037037037,0.03181678056716919,0.6314947605133057,0.9937293529510498,0.9071391224861145,0.8903014063835144,0.839798092842102
3.7087087087087087,0.03166621923446655,0.6309939026832581,0.9936068654060364,0.9075467586517334,0.8907784819602966,0.8405249118804932
3.7137137137137137,0.031516313552856445,0.6304947733879089,0.9934836626052856,0.9079535603523254,0.8912551403045654,0.8412503004074097
3.7187187187187187,0.03136676549911499,0.6299973130226135,0.9933595657348633,0.9083600044250488,0.891731321811676,0.8419754505157471
3.7237237237237237,0.031217753887176514,0.6295015811920166,0.9932349920272827,0.9087655544281006,0.8922069072723389,0.8426990509033203
3.7287287287287287,0.031069695949554443,0.6290072798728943,0.9931092858314514,0.9091705679893494,0.8926817178726196,0.8434218168258667
3.7337337337337337,0.03092193603515625,0.6285149455070496,0.9929828643798828,0.9095749258995056,0.8931562304496765,0.8441441059112549
3.7387387387387387,0.030774950981140137,0.6280241012573242,0.9928559064865112,0.9099783897399902,0.8936300873756409,0.8448649644851685
3.7437437437437437,0.030628621578216553,0.6275347471237183,0.9927279949188232,0.9103814959526062,0.8941032886505127,0.8455851078033447
3.7487487487487487,0.030482888221740723,0.6270471811294556,0.9925994873046875,0.9107838869094849,0.8945761919021606,0.8463046550750732
3.7537537537537538,0.030337631702423096,0.6265612840652466,0.9924701452255249,0.9111855626106262,0.8950482606887817,0.8470228910446167
3.7587587587587588,0.030193030834197998,0.6260768175125122,0.9923400282859802,0.9115867018699646,0.8955199122428894,0.8477404117584229
3.7637637637637638,0.03004896640777588,0.6255940198898315,0.9922091960906982,0.9119871258735657,0.8959908485412598,0.8484569787979126
3.7687687687687688,0.029905617237091064,0.6251129508018494,0.9920778274536133,0.912386953830719,0.8964614868164062,0.8491727113723755
3.7737737737737738,0.029762864112854004,0.6246334314346313,0.9919452667236328,0.912786066532135,0.8969312906265259,0.849887490272522
3.7787787787787788,0.02962052822113037,0.6241555213928223,0.9918122291564941,0.9131845235824585,0.8974007964134216,0.8506014347076416
3.7837837837837838,0.029478847980499268,0.6236791014671326,0.9916785955429077,0.9135825037956238,0.8978694677352905,0.8513144254684448
3.7887887887887888,0.02933788299560547,0.6232042908668518,0.9915440678596497,0.9139797687530518,0.8983379602432251,0.8520265817642212
3.793793793793794,0.029197216033935547,0.62273108959198,0.9914090633392334,0.9143764972686768,0.8988058567047119,0.8527381420135498
3.798798798798799,0.02905738353729248,0.6222594976425171,0.991273045539856,0.9147724509239197,0.8992729187011719,0.8534482717514038
3.803803803803804,0.028917908668518066,0.6217894554138184,0.9911364316940308,0.9151679277420044,0.899739682674408,0.8541579246520996
3.808808808808809,0.028779208660125732,0.6213208436965942,0.9909991025924683,0.9155627489089966,0.9002057313919067,0.854866623878479
3.813813813813814,0.0286409854888916,0.6208539009094238,0.9908609986305237,0.915956974029541,0.9006713032722473,0.8555744886398315
3.818818818818819,0.028503358364105225,0.6203885674476624,0.9907223582267761,0.9163506627082825,0.901136577129364,0.8562813997268677
3.823823823823824,0.028366267681121826,0.619924783706665,0.9905830025672913,0.9167435765266418,0.9016010165214539,0.8569873571395874
3.828828828828829,0.028229713439941406,0.6194624304771423,0.9904429912567139,0.9171360731124878,0.9020652174949646,0.8576928377151489
3.833833833833834,0.028093576431274414,0.6190016269683838,0.9903022646903992,0.9175278544425964,0.9025286436080933,0.8583970069885254
3.838838838838839,0.027958214282989502,0.6185424327850342,0.9901606440544128,0.9179189205169678,0.9029914736747742,0.8591004610061646
3.843843843843844,0.02782338857650757,0.6180848479270935,0.9900187253952026,0.9183095097541809,0.903454065322876,0.859803318977356
3.848848848848849,0.027688920497894287,0.6176284551620483,0.989875853061676,0.9186996221542358,0.9039159417152405,0.8605051040649414
3.853853853853854,0.027555108070373535,0.6171738505363464,0.9897322654724121,0.9190890192985535,0.9043774604797363,0.8612060546875
3.858858858858859,0.027421951293945312,0.6167206168174744,0.9895883202552795,0.9194777607917786,0.9048381447792053,0.8619061708450317
3.863863863863864,0.027289152145385742,0.6162689924240112,0.9894434809684753,0.9198660850524902,0.9052985906600952,0.8626055717468262
3.868868868868869,0.0271570086479187,0.6158187389373779,0.9892980456352234,0.9202536940574646,0.9057585000991821,0.8633040189743042
3.873873873873874,0.027025341987609863,0.6153700947761536,0.9891518950462341,0.9206408858299255,0.9062178134918213,0.8640016317367554
3.878878878878879,0.02689415216445923,0.6149229407310486,0.9890051484107971,0.9210273623466492,0.9066766500473022,0.8646982908248901
3.883883883883884,0.026763617992401123,0.6144772171974182,0.9888576865196228,0.9214131832122803,0.9071349501609802,0.8653944730758667
3.888888888888889,0.02663356065750122,0.6140328645706177,0.9887096285820007,0.921798586845398,0.9075927138328552,0.8660894632339478
3.893893893893894,0.026503920555114746,0.6135901212692261,0.9885611534118652,0.9221834540367126,0.9080500602722168,0.866783857345581
3.898898898898899,0.0263749361038208,0.6131488084793091,0.9884116649627686,0.92256760597229,0.9085067510604858,0.867477297782898
3.903903903903904,0.026246488094329834,0.6127089858055115,0.9882617592811584,0.922951340675354,0.908963143825531,0.8681700229644775
3.908908908908909,0.026118457317352295,0.6122705340385437,0.9881110787391663,0.9233343005180359,0.9094188213348389,0.8688617944717407
3.913913913913914,0.025990962982177734,0.6118335127830505,0.9879598021507263,0.9237170219421387,0.9098742604255676,0.8695532083511353
3.918918918918919,0.025864005088806152,0.6113979816436768,0.9878079891204834,0.9240989089012146,0.9103289246559143,0.8702431917190552
3.923923923923924,0.025737643241882324,0.6109639406204224,0.9876555800437927,0.9244803190231323,0.9107832312583923,0.8709325790405273
3.928928928928929,0.025611579418182373,0.6105311512947083,0.9875025749206543,0.9248611330986023,0.9112370014190674,0.8716213703155518
3.933933933933934,0.02548617124557495,0.6100999116897583,0.9873489141464233,0.9252414703369141,0.9116904139518738,0.8723093271255493
3.938938938938939,0.025361239910125732,0.6096702218055725,0.9871945977210999,0.9256212115287781,0.9121429920196533,0.8729962110519409
3.943943943943944,0.02523672580718994,0.6092417240142822,0.9870396852493286,0.9260004162788391,0.9125953316688538,0.8736823797225952
3.948948948948949,0.025112688541412354,0.6088148355484009,0.9868840575218201,0.9263790845870972,0.913047194480896,0.8743678331375122
3.953953953953954,0.02498936653137207,0.6083892583847046,0.9867280721664429,0.926757276058197,0.9134985208511353,0.8750525712966919
3.958958958958959,0.024866342544555664,0.6079650521278381,0.986571192741394,0.9271348714828491,0.9139493703842163,0.8757362365722656
3.963963963963964,0.024743854999542236,0.6075421571731567,0.986413836479187,0.9275119304656982,0.9143996238708496,0.8764194250106812
3.968968968968969,0.024621903896331787,0.60712069272995,0.986255943775177,0.9278884530067444,0.9148495197296143,0.8771017789840698
3.973973973973974,0.024500370025634766,0.6067007780075073,0.986097514629364,0.9282644391059875,0.9152988791465759,0.8777832984924316
3.978978978978979,0.024379253387451172,0.6062821745872498,0.9859386682510376,0.928639829158783,0.915747880935669,0.8784639835357666
3.983983983983984,0.024258911609649658,0.6058648228645325,0.9857789278030396,0.9290148019790649,0.9161961078643799,0.8791437149047852
3.988988988988989,0.024138808250427246,0.6054489016532898,0.985618531703949,0.9293891191482544,0.9166439175605774,0.8798229694366455
3.993993993993994,0.024019181728363037,0.6050344109535217,0.9854578375816345,0.9297628998756409,0.9170915484428406,0.880501389503479
3.998998998998999,0.023900091648101807,0.6046211123466492,0.9852964878082275,0.9301362633705139,0.9175384640693665,0.8811788558959961
4.004004004004004,0.023781418800354004,0.6042094230651855,0.9851345419883728,0.9305091500282288,0.9179849624633789,0.8818560838699341
4.009009009009009,0.02366316318511963,0.6037988066673279,0.9849721789360046,0.9308813214302063,0.9184308648109436,0.8825318813323975
4.014014014014014,0.02354562282562256,0.6033896803855896,0.9848090410232544,0.93125319480896,0.918876588344574,0.8832073211669922
4.019019019019019,0.02342832088470459,0.6029819250106812,0.9846454858779907,0.9316244125366211,0.919321596622467,0.8838818073272705
4.024024024024024,0.023311495780944824,0.6025754809379578,0.9844813346862793,0.931995153427124,0.9197662472724915,0.8845556974411011
4.029029029029029,0.02319514751434326,0.6021702885627747,0.9843166470527649,0.932365357875824,0.9202103018760681,0.8852285146713257
4.034034034034034,0.023079395294189453,0.6017664074897766,0.9841512441635132,0.9327352046966553,0.9206539988517761,0.8859010934829712
4.039039039039039,0.02296394109725952,0.6013638377189636,0.9839853048324585,0.9331044554710388,0.9210972189903259,0.8865725994110107
4.044044044044044,0.022849082946777344,0.6009626984596252,0.9838190674781799,0.9334730505943298,0.9215399622917175,0.8872431516647339
4.049049049049049,0.022734463214874268,0.6005628705024719,0.9836522340774536,0.9338412284851074,0.9219824075698853,0.8879132270812988
4.054054054054054,0.02262037992477417,0.6001641750335693,0.9834849238395691,0.9342089891433716,0.9224241375923157,0.8885824680328369
4.059059059059059,0.022506773471832275,0.5997669100761414,0.9833168983459473,0.9345762133598328,0.9228653907775879,0.8892511129379272
4.064064064064064,0.02239358425140381,0.5993708372116089,0.9831483960151672,0.934942901134491,0.9233063459396362,0.8899189233779907
4.069069069069069,0.02228081226348877,0.5989760756492615,0.982979416847229,0.9353092312812805,0.9237467646598816,0.8905858993530273
4.074074074074074,0.022168517112731934,0.5985826253890991,0.9828099608421326,0.9356749057769775,0.9241867661476135,0.8912522792816162
4.079079079079079,0.02205681800842285,0.5981905460357666,0.982639729976654,0.9360400438308716,0.924626350402832,0.8919178247451782
4.084084084084084,0.021945297718048096,0.5977994799613953,0.982469379901886,0.936404824256897,0.9250655174255371,0.8925826549530029
4.089089089089089,0.021834373474121094,0.5974099636077881,0.9822981953620911,0.9367691874504089,0.9255039691925049,0.8932467699050903
4.094094094094094,0.02172386646270752,0.5970215797424316,0.9821265339851379,0.9371328949928284,0.9259422421455383,0.89391028881073
4.099099099099099,0.021613717079162598,0.5966344475746155,0.9819545745849609,0.9374960660934448,0.9263800382614136,0.8945729732513428
4.104104104104104,0.02150404453277588,0.5962486267089844,0.9817819595336914,0.9378589391708374,0.9268173575401306,0.8952348232269287
4.109109109109109,0.021394848823547363,0.5958639979362488,0.9816088676452637,0.9382212162017822,0.9272540211677551,0.8958960771560669
4.114114114114114,0.021285951137542725,0.5954805016517639,0.981435239315033,0.9385830163955688,0.927690327167511,0.8965564966201782
4.119119119119119,0.021177589893341064,0.5950984954833984,0.9812610745429993,0.938944399356842,0.928126335144043,0.8972163200378418
4.124124124124124,0.02106952667236328,0.5947176218032837,0.9810867309570312,0.9393052458763123,0.9285618662834167,0.8978753089904785
4.129129129129129,0.020962119102478027,0.5943378806114197,0.980911374092102,0.939665675163269,0.9289969205856323,0.8985337018966675
4.134134134134134,0.020854830741882324,0.5939594507217407,0.9807358980178833,0.9400256276130676,0.9294314980506897,0.8991914987564087
4.1391391391391394,0.02074819803237915,0.5935822129249573,0.9805597066879272,0.9403850436210632,0.9298656582832336,0.899848222732544
4.1441441441441444,0.020641863346099854,0.5932062268257141,0.9803833365440369,0.9407440423965454,0.9302994012832642,0.9005043506622314
4.1491491491491495,0.020535945892333984,0.5928313732147217,0.9802061915397644,0.9411025047302246,0.9307326078414917,0.9011596441268921
4.1541541541541545,0.020430564880371094,0.59245765209198,0.9800286889076233,0.9414606690406799,0.9311654567718506,0.9018146991729736
4.1591591591591595,0.020325303077697754,0.5920853614807129,0.9798508882522583,0.9418182373046875,0.9315978288650513,0.9024686813354492
4.1641641641641645,0.020220696926116943,0.5917140245437622,0.9796723127365112,0.9421753883361816,0.9320299625396729,0.903122067451477
4.1691691691691695,0.020116209983825684,0.5913440585136414,0.9794935584068298,0.9425321221351624,0.932461678981781,0.9037748575210571
4.1741741741741745,0.020012617111206055,0.5909752249717712,0.9793140888214111,0.9428883790969849,0.9328927397727966,0.9044270515441895
4.1791791791791795,0.01990896463394165,0.5906075239181519,0.9791342616081238,0.9432440996170044,0.9333233833312988,0.9050781726837158
4.1841841841841845,0.019805908203125,0.5902410745620728,0.9789541363716125,0.9435993432998657,0.9337536096572876,0.905728816986084
4.1891891891891895,0.019703269004821777,0.5898756980895996,0.978773295879364,0.9439541697502136,0.9341834187507629,0.9063786268234253
4.1941941941941945,0.019600987434387207,0.5895114541053772,0.9785920977592468,0.9443086385726929,0.9346129298210144,0.9070279598236084
4.1991991991991995,0.01949918270111084,0.5891485810279846,0.9784104228019714,0.9446625113487244,0.9350419044494629,0.9076765775680542
4.2042042042042045,0.019397497177124023,0.5887866020202637,0.9782283902168274,0.945016086101532,0.9354702830314636,0.9083243608474731
4.2092092092092095,0.019296467304229736,0.588425874710083,0.9780458807945251,0.9453691244125366,0.9358986020088196,0.9089717864990234
4.2142142142142145,0.019195735454559326,0.5880664587020874,0.9778628349304199,0.9457218050956726,0.9363260269165039,0.9096179008483887
4.2192192192192195,0.01909536123275757,0.587708055973053,0.9776793718338013,0.9460739493370056,0.9367533922195435,0.9102637767791748
4.2242242242242245,0.01899552345275879,0.5873507261276245,0.977495551109314,0.9464255571365356,0.9371802806854248,0.9109089374542236
4.2292292292292295,0.01889580488204956,0.5869945287704468,0.9773112535476685,0.946776807308197,0.9376067519187927,0.9115532636642456
4.2342342342342345,0.018796563148498535,0.5866396427154541,0.9771264791488647,0.9471277594566345,0.938032865524292,0.9121971130371094
4.2392392392392395,0.018697798252105713,0.5862856507301331,0.9769413471221924,0.9474781155586243,0.9384583830833435,0.9128401279449463
4.2442442442442445,0.018599212169647217,0.5859329700469971,0.9767559766769409,0.9478279948234558,0.9388836026191711,0.913482666015625
4.2492492492492495,0.018501222133636475,0.5855813026428223,0.9765698313713074,0.9481776356697083,0.9393083453178406,0.9141244888305664
4.2542542542542545,0.018403589725494385,0.5852307081222534,0.9763833284378052,0.9485267400741577,0.9397326111793518,0.914765477180481
4.2592592592592595,0.018306255340576172,0.5848813652992249,0.9761965274810791,0.9488752484321594,0.9401565194129944,0.9154057502746582
4.2642642642642645,0.018209397792816162,0.5845330953598022,0.9760093092918396,0.949223518371582,0.9405800104141235,0.9160455465316772
4.2692692692692695,0.01811271905899048,0.584185779094696,0.9758216142654419,0.949571430683136,0.9410032629966736,0.9166848659515381
4.2742742742742745,0.018016457557678223,0.5838397145271301,0.9756335020065308,0.9499187469482422,0.9414260387420654,0.9173232316970825
4.2792792792792795,0.01792055368423462,0.5834946036338806,0.9754450917243958,0.9502657651901245,0.9418483376502991,0.9179608821868896
4.2842842842842845,0.017825067043304443,0.5831506848335266,0.9752561450004578,0.9506121873855591,0.9422701597213745,0.9185980558395386
4.2892892892892895,0.01772993803024292,0.5828078389167786,0.9750668406486511,0.9509583711624146,0.9426915645599365,0.9192345142364502
4.2942942942942945,0.017635226249694824,0.5824659466743469,0.9748771786689758,0.951304018497467,0.9431126117706299,0.9198702573776245
4.2992992992992995,0.017540812492370605,0.5821252465248108,0.9746869206428528,0.9516493082046509,0.943533182144165,0.9205054044723511
4.3043043043043046,0.017446815967559814,0.5817855596542358,0.9744964838027954,0.9519941806793213,0.9439535737037659,0.9211399555206299
4.3093093093093096,0.017353057861328125,0.5814468860626221,0.9743054509162903,0.9523385763168335,0.9443734288215637,0.9217739105224609
4.314314314314315,0.01725977659225464,0.5811094045639038,0.974114179611206,0.9526824951171875,0.9447929263114929,0.9224071502685547
4.31931931931932,0.01716667413711548,0.580772876739502,0.9739227890968323,0.9530261754989624,0.9452120065689087,0.9230395555496216
4.324324324324325,0.01707404851913452,0.5804375410079956,0.9737306237220764,0.9533692598342896,0.945630669593811,0.9236716032028198
4.32932932932933,0.01698172092437744,0.5801030993461609,0.9735382199287415,0.9537120461463928,0.9460488557815552,0.9243026971817017
4.334334334334335,0.016889631748199463,0.5797697305679321,0.9733454585075378,0.9540544748306274,0.9464668035507202,0.9249334335327148
4.33933933933934,0.01679813861846924,0.5794374346733093,0.9731521606445312,0.9543964862823486,0.9468842148780823,0.9255635738372803
4.344344344344345,0.01670694351196289,0.5791062116622925,0.972958505153656,0.9547378420829773,0.9473010897636414,0.9261927604675293
4.34934934934935,0.01661592721939087,0.5787758231163025,0.9727646112442017,0.955079197883606,0.9477179646492004,0.9268215894699097
4.354354354354355,0.01652538776397705,0.5784466862678528,0.9725701212882996,0.9554198384284973,0.9481341242790222,0.9274497032165527
4.35935935935936,0.016435205936431885,0.5781184434890747,0.9723755121231079,0.95576012134552,0.9485500454902649,0.9280771017074585
4.364364364364365,0.016345202922821045,0.5777913331985474,0.9721805453300476,0.9561001062393188,0.9489655494689941,0.9287039041519165
4.36936936936937,0.01625579595565796,0.5774651169776917,0.9719851016998291,0.9564395546913147,0.9493806958198547,0.9293299913406372
4.374374374374375,0.016166508197784424,0.5771399140357971,0.9717893600463867,0.9567785859107971,0.9497952461242676,0.9299557209014893
4.37937937937938,0.01607745885848999,0.5768157839775085,0.9715931415557861,0.9571173191070557,0.9502096176147461,0.930580735206604
4.384384384384385,0.015988945960998535,0.5764926075935364,0.9713966846466064,0.9574556946754456,0.9506234526634216,0.9312049150466919
4.38938938938939,0.015900731086730957,0.5761704444885254,0.9711999297142029,0.9577935338020325,0.9510371088981628,0.9318286180496216
4.394394394394395,0.01581263542175293,0.575849175453186,0.9710026383399963,0.9581312537193298,0.9514501690864563,0.932451605796814
4.3993993993994,0.015725314617156982,0.5755289196968079,0.9708051681518555,0.9584682583808899,0.9518628716468811,0.9330739974975586
4.404404404404405,0.015637993812561035,0.5752097964286804,0.9706071615219116,0.9588049650192261,0.9522752165794373,0.933695912361145
4.40940940940941,0.01555103063583374,0.5748915672302246,0.9704087972640991,0.9591414928436279,0.9526872634887695,0.9343173503875732
4.414414414414415,0.015464484691619873,0.57457435131073,0.9702103137969971,0.9594773054122925,0.9530987739562988,0.934937596321106
4.41941941941942,0.015378177165985107,0.5742579698562622,0.9700114130973816,0.9598128795623779,0.9535099267959595,0.9355577230453491
4.424424424424425,0.015292048454284668,0.5739427208900452,0.9698120951652527,0.96014803647995,0.953920841217041,0.9361770153045654
4.42942942942943,0.015206515789031982,0.573628306388855,0.9696124792098999,0.9604829549789429,0.9543312788009644,0.9367958307266235
4.434434434434435,0.015121042728424072,0.5733149647712708,0.9694126844406128,0.9608172178268433,0.954741358757019,0.9374138116836548
4.43943943943944,0.01503610610961914,0.5730026364326477,0.9692122340202332,0.9611513018608093,0.9551509618759155,0.9380313158035278
4.444444444444445,0.014951348304748535,0.572691023349762,0.9690117239952087,0.9614849090576172,0.9555602669715881,0.9386483430862427
4.44944944944945,0.014866948127746582,0.572380542755127,0.9688109159469604,0.9618181586265564,0.9559690952301025,0.9392644166946411
4.454454454454455,0.014782905578613281,0.5720708966255188,0.9686095118522644,0.962151050567627,0.9563776850700378,0.9398802518844604
4.45945945945946,0.014699041843414307,0.5717623233795166,0.9684080481529236,0.9624834060668945,0.9567858576774597,0.9404952526092529
4.464464464464465,0.014615774154663086,0.5714545845985413,0.968205988407135,0.9628156423568726,0.9571936130523682,0.9411098957061768
4.46946946946947,0.014532506465911865,0.5711476802825928,0.9680035710334778,0.9631474018096924,0.957601010799408,0.9417238235473633
4.474474474474475,0.014449656009674072,0.5708420276641846,0.9678011536598206,0.9634788036346436,0.9580080509185791,0.942337155342102
