time,x_mean,x_var,y_mean,y_var,z_mean,z_var
3.3533533533533535,0.04628200829029083,0.6685156226158142,0.9960379004478455,0.877898097038269,0.8532853722572327,0.7858796119689941
3.3583583583583585,0.04608681797981262,0.6679149270057678,0.9959644675254822,0.8783522844314575,0.8538020849227905,0.7866639494895935
3.3633633633633635,0.04589231312274933,0.6673162579536438,0.9958903193473816,0.8788055181503296,0.8543183207511902,0.7874471545219421
3.3683683683683685,0.045698732137680054,0.6667197346687317,0.9958150386810303,0.8792577981948853,0.8548338413238525,0.7882293462753296
3.3733733733733735,0.0455058217048645,0.6661253571510315,0.9957389831542969,0.8797092437744141,0.8553490042686462,0.7890105247497559
3.3783783783783785,0.045313552021980286,0.6655332446098328,0.9956621527671814,0.8801597356796265,0.8558633923530579,0.7897905111312866
3.3833833833833835,0.045122116804122925,0.6649430394172668,0.9955843687057495,0.8806093335151672,0.856377363204956,0.7905696630477905
3.3883883883883885,0.04493133723735809,0.6643549799919128,0.9955057501792908,0.8810579776763916,0.8568906784057617,0.7913476824760437
3.3933933933933935,0.04474133253097534,0.6637689471244812,0.9954261779785156,0.8815059661865234,0.857403576374054,0.7921248078346252
3.3983983983983985,0.04455210268497467,0.6631848216056824,0.995345950126648,0.8819528222084045,0.8579158186912537,0.792900800704956
3.4034034034034035,0.044363513588905334,0.662602961063385,0.9952647686004639,0.8823988437652588,0.8584275245666504,0.7936757802963257
3.4084084084084085,0.044175758957862854,0.6620232462882996,0.9951826930046082,0.882844090461731,0.8589386940002441,0.7944498658180237
3.4134134134134135,0.043988585472106934,0.6614455580711365,0.9950999021530151,0.8832884430885315,0.8594492673873901,0.7952228784561157
3.4184184184184185,0.04380221664905548,0.6608697772026062,0.9950162768363953,0.8837319016456604,0.8599594235420227,0.7959948778152466
3.4234234234234235,0.04361647367477417,0.6602960228919983,0.9949317574501038,0.8841745257377625,0.8604689836502075,0.796765923500061
3.4284284284284285,0.04343150556087494,0.6597244143486023,0.9948464035987854,0.8846161961555481,0.8609779477119446,0.7975358963012695
3.4334334334334335,0.04324713349342346,0.6591548323631287,0.9947603940963745,0.8850570917129517,0.8614863753318787,0.7983049750328064
3.4384384384384385,0.04306359589099884,0.6585871577262878,0.994673490524292,0.8854970932006836,0.8619942665100098,0.7990729808807373
3.4434434434434436,0.04288053512573242,0.6580215096473694,0.9945858120918274,0.8859363794326782,0.8625018000602722,0.7998401522636414
3.4484484484484486,0.042698368430137634,0.6574578881263733,0.9944972991943359,0.8863747119903564,0.8630086779594421,0.8006062507629395
3.4534534534534536,0.04251682758331299,0.6568960547447205,0.9944080710411072,0.8868123292922974,0.8635149002075195,0.8013713359832764
3.4584584584584586,0.042335912585258484,0.65633624792099,0.9943179488182068,0.8872490525245667,0.8640208840370178,0.8021356463432312
3.4634634634634636,0.042155683040618896,0.6557785868644714,0.9942271709442139,0.8876849412918091,0.8645261526107788,0.8028989434242249
3.4684684684684686,0.04197607934474945,0.6552228331565857,0.9941356182098389,0.8881199359893799,0.8650309443473816,0.8036611080169678
3.4734734734734736,0.04179716110229492,0.6546688675880432,0.9940432906150818,0.8885542154312134,0.8655351996421814,0.8044224977493286
3.4784784784784786,0.04161897301673889,0.6541170477867126,0.9939501285552979,0.88898766040802,0.866038978099823,0.8051828145980835
3.4834834834834836,0.041441410779953,0.6535670161247253,0.9938562512397766,0.8894202709197998,0.8665422201156616,0.8059422969818115
3.4884884884884886,0.04126441478729248,0.6530188918113708,0.9937616586685181,0.8898521661758423,0.867044985294342,0.8067008852958679
3.4934934934934936,0.04108816385269165,0.6524727940559387,0.9936662912368774,0.8902832269668579,0.8675472140312195,0.8074583411216736
3.4984984984984986,0.04091241955757141,0.6519284844398499,0.9935703277587891,0.8907133340835571,0.8680489659309387,0.8082150220870972
3.5035035035035036,0.040737420320510864,0.6513862013816833,0.9934732913970947,0.8911429047584534,0.8685502409934998,0.8089708089828491
3.5085085085085086,0.04056312143802643,0.6508455872535706,0.993375837802887,0.891571581363678,0.869050920009613,0.8097256422042847
3.5135135135135136,0.04038938879966736,0.6503071188926697,0.9932774901390076,0.8919994235038757,0.8695511817932129,0.8104794025421143
3.5185185185185186,0.04021623730659485,0.649770200252533,0.9931784868240356,0.8924264907836914,0.8700509071350098,0.8112324476242065
3.5235235235235236,0.04004374146461487,0.6492353081703186,0.993078887462616,0.8928529024124146,0.8705501556396484,0.8119844794273376
3.5285285285285286,0.03987188637256622,0.6487024426460266,0.9929784536361694,0.8932784795761108,0.8710488677024841,0.8127356171607971
3.5335335335335336,0.03970058262348175,0.6481710076332092,0.9928772449493408,0.8937033414840698,0.8715472221374512,0.8134859800338745
3.5385385385385386,0.03952991962432861,0.6476418375968933,0.992775559425354,0.894127368927002,0.8720449805259705,0.8142353296279907
3.5435435435435436,0.03935980796813965,0.6471142172813416,0.9926730394363403,0.8945506811141968,0.8725423216819763,0.8149837851524353
3.5485485485485486,0.039190441370010376,0.6465885043144226,0.9925698041915894,0.8949732780456543,0.8730391263961792,0.8157313466072083
3.5535535535535536,0.039021581411361694,0.6460644602775574,0.9924659132957458,0.8953951001167297,0.8735355138778687,0.8164781332015991
3.5585585585585586,0.038853347301483154,0.645542323589325,0.9923613667488098,0.8958160877227783,0.8740313649177551,0.817223846912384
3.5635635635635636,0.03868564963340759,0.6450220942497253,0.9922561645507812,0.8962364196777344,0.8745267987251282,0.8179687857627869
3.5685685685685686,0.038518622517585754,0.644503653049469,0.9921502470970154,0.8966560363769531,0.8750216960906982,0.8187128305435181
3.5735735735735736,0.03835210204124451,0.6439867615699768,0.9920437335968018,0.8970749378204346,0.8755160570144653,0.8194561004638672
3.5785785785785786,0.038186267018318176,0.643471896648407,0.9919365048408508,0.8974930047988892,0.8760100603103638,0.8201983571052551
3.5835835835835836,0.038020938634872437,0.6429585814476013,0.9918285608291626,0.897910475730896,0.876503586769104,0.8209398984909058
3.5885885885885886,0.03785623610019684,0.6424470543861389,0.9917200803756714,0.898327112197876,0.8769965767860413,0.8216803669929504
3.5935935935935936,0.03769204020500183,0.6419374346733093,0.9916108846664429,0.8987431526184082,0.8774892687797546,0.8224202394485474
3.5985985985985987,0.03752844035625458,0.6414293646812439,0.991500973701477,0.8991583585739136,0.8779813647270203,0.8231590986251831
3.6036036036036037,0.0373653918504715,0.6409228444099426,0.9913907051086426,0.8995729684829712,0.8784729838371277,0.8238971829414368
3.6086086086086087,0.03720296919345856,0.6404184699058533,0.9912794828414917,0.8999868035316467,0.8789642453193665,0.8246343731880188
3.6136136136136137,0.03704099357128143,0.6399156451225281,0.9911678433418274,0.900399923324585,0.8794549107551575,0.8253706693649292
3.6186186186186187,0.03687964379787445,0.6394144892692566,0.9910554885864258,0.9008123874664307,0.8799452781677246,0.8261062502861023
3.6236236236236237,0.03671889007091522,0.6389151215553284,0.9909425377845764,0.9012241363525391,0.880435049533844,0.826840877532959
3.6286286286286287,0.036558568477630615,0.6384174227714539,0.9908289909362793,0.9016351699829102,0.8809244632720947,0.8275747895240784
3.6336336336336337,0.036398887634277344,0.6379212737083435,0.9907148480415344,0.902045488357544,0.8814133405685425,0.8283076882362366
3.6386386386386387,0.036239758133888245,0.6374269127845764,0.9905999302864075,0.90245521068573,0.8819018602371216,0.8290399312973022
3.6436436436436437,0.036081090569496155,0.6369341015815735,0.9904847145080566,0.9028642177581787,0.8823899030685425,0.8297712802886963
3.6486486486486487,0.0359230637550354,0.6364431977272034,0.9903687238693237,0.9032725691795349,0.8828774094581604,0.8305017352104187
3.6536536536536537,0.03576548397541046,0.6359536051750183,0.9902521371841431,0.9036802053451538,0.8833646178245544,0.8312315940856934
3.6586586586586587,0.03560841083526611,0.6354658007621765,0.9901349544525146,0.9040873050689697,0.8838513493537903,0.8319604992866516
3.6636636636636637,0.03545188903808594,0.634979784488678,0.9900172352790833,0.9044935703277588,0.8843376040458679,0.8326886296272278
3.6686686686686687,0.03529594838619232,0.634495198726654,0.9898989200592041,0.9048992395401001,0.8848234415054321,0.8334159255027771
3.6736736736736737,0.035140424966812134,0.6340120434761047,0.989780068397522,0.9053042531013489,0.8853088617324829,0.8341424465179443
3.6786786786786787,0.03498545289039612,0.6335310339927673,0.9896606802940369,0.9057085514068604,0.8857938051223755,0.8348681330680847
3.6836836836836837,0.034831106662750244,0.633051335811615,0.9895405769348145,0.9061121940612793,0.8862782716751099,0.8355929851531982
3.6886886886886887,0.03467719256877899,0.6325730681419373,0.9894200563430786,0.9065152406692505,0.8867623805999756,0.8363170027732849
3.6936936936936937,0.03452375531196594,0.6320965886116028,0.9892988204956055,0.9069176912307739,0.8872460722923279,0.8370404243469238
3.6986986986986987,0.03437083959579468,0.6316216588020325,0.9891771674156189,0.9073194265365601,0.887729287147522,0.8377628922462463
3.7037037037037037,0.034218475222587585,0.6311482787132263,0.9890548586845398,0.9077205657958984,0.8882121443748474,0.8384847640991211
3.7087087087087087,0.0340665727853775,0.6306765675544739,0.9889320135116577,0.9081209897994995,0.8886944651603699,0.8392056226730347
3.7137137137137137,0.03391514718532562,0.6302061676979065,0.9888087511062622,0.9085208773612976,0.8891764283180237,0.8399258255958557
3.7187187187187187,0.03376425802707672,0.6297376751899719,0.988684892654419,0.9089200496673584,0.8896579742431641,0.8406452536582947
3.7237237237237237,0.03361378610134125,0.6292702555656433,0.9885605573654175,0.9093186855316162,0.8901390433311462,0.8413638472557068
3.7287287287287287,0.03346383571624756,0.6288047432899475,0.9884354472160339,0.9097166061401367,0.8906197547912598,0.8420816659927368
3.7337337337337337,0.03331439197063446,0.6283406615257263,0.9883100390434265,0.9101139307022095,0.8911001086235046,0.8427988290786743
3.7387387387387387,0.03316539525985718,0.6278780102729797,0.9881840944290161,0.9105106592178345,0.8915799260139465,0.843515157699585
3.7437437437437437,0.033016934990882874,0.6274170279502869,0.988057553768158,0.9109067916870117,0.8920593857765198,0.8442307114601135
3.7487487487487487,0.03286890685558319,0.6269572377204895,0.9879304766654968,0.9113023281097412,0.8925384879112244,0.8449456691741943
3.7537537537537538,0.03272134065628052,0.626499354839325,0.9878028631210327,0.9116971492767334,0.8930171132087708,0.845659613609314
3.7587587587587588,0.03257431089878082,0.626042902469635,0.9876748919487,0.9120914936065674,0.8934952616691589,0.8463729023933411
3.7637637637637638,0.03242775797843933,0.6255878806114197,0.9875463843345642,0.9124851226806641,0.8939730525016785,0.8470854163169861
3.7687687687687688,0.03228160738945007,0.625134289264679,0.9874172210693359,0.912878155708313,0.8944504857063293,0.8477973341941833
3.7737737737737738,0.03213590383529663,0.6246818900108337,0.9872877597808838,0.9132705926895142,0.8949275016784668,0.8485082983970642
3.7787787787787788,0.031990647315979004,0.6242313981056213,0.9871577024459839,0.9136625528335571,0.895404040813446,0.8492186069488525
3.7837837837837838,0.031845927238464355,0.6237820982933044,0.987027108669281,0.9140537977218628,0.8958802223205566,0.8499282002449036
3.7887887887887888,0.03170163929462433,0.6233343482017517,0.9868961572647095,0.9144445657730103,0.8963559865951538,0.8506370782852173
3.793793793793794,0.03155781328678131,0.622887909412384,0.9867645502090454,0.9148346781730652,0.8968313932418823,0.8513452410697937
3.798798798798799,0.031414344906806946,0.6224432587623596,0.9866326451301575,0.9152241349220276,0.8973063230514526,0.8520525693893433
3.803803803803804,0.031271472573280334,0.6219998002052307,0.9865001440048218,0.9156131744384766,0.8977809548377991,0.8527593016624451
3.808808808808809,0.0311288982629776,0.6215577721595764,0.9863672256469727,0.9160014986991882,0.8982551693916321,0.85346519947052
3.813813813813814,0.030986785888671875,0.6211170554161072,0.9862339496612549,0.9163892269134521,0.8987288475036621,0.8541703820228577
3.818818818818819,0.03084518015384674,0.6206777691841125,0.9861000776290894,0.9167764186859131,0.899202287197113,0.8548747897148132
3.823823823823824,0.030703961849212646,0.6202401518821716,0.9859657287597656,0.9171631336212158,0.8996753692626953,0.8555786609649658
3.828828828828829,0.03056327998638153,0.6198038458824158,0.9858309030532837,0.9175492525100708,0.9001479148864746,0.8562816381454468
3.833833833833834,0.030422955751419067,0.6193686127662659,0.9856957197189331,0.917934775352478,0.9006201028823853,0.8569839596748352
3.838838838838839,0.03028300404548645,0.6189349293708801,0.9855600595474243,0.9183197021484375,0.9010919332504272,0.8576855659484863
3.843843843843844,0.030143514275550842,0.618502676486969,0.9854239821434021,0.918704092502594,0.9015633463859558,0.8583864569664001
3.848848848848849,0.03000454604625702,0.6180717349052429,0.9852873086929321,0.9190878868103027,0.902034342288971,0.8590866327285767
3.853853853853854,0.02986590564250946,0.6176422238349915,0.9851503372192383,0.919471263885498,0.9025050401687622,0.8597862124443054
3.858858858858859,0.029727712273597717,0.6172141432762146,0.9850128293037415,0.919853925704956,0.90297532081604,0.8604849576950073
3.863863863863864,0.02958989143371582,0.6167871356010437,0.9848750233650208,0.9202361106872559,0.9034452438354492,0.8611831068992615
3.868868868868869,0.029452547430992126,0.6163615584373474,0.9847367405891418,0.9206177592277527,0.9039146900177002,0.8618804812431335
3.873873873873874,0.029315605759620667,0.6159375309944153,0.9845980405807495,0.9209988713264465,0.9043837785720825,0.8625771403312683
3.878878878878879,0.02917902171611786,0.6155145764350891,0.9844588041305542,0.9213794469833374,0.904852569103241,0.8632732033729553
3.883883883883884,0.029042929410934448,0.6150930523872375,0.984319269657135,0.9217593669891357,0.9053208231925964,0.8639683723449707
3.888888888888889,0.028907179832458496,0.6146727204322815,0.9841793179512024,0.9221388697624207,0.9057888388633728,0.8646631240844727
3.893893893893894,0.02877184748649597,0.6142538189888,0.9840388894081116,0.9225177764892578,0.9062564373016357,0.8653570413589478
3.898898898898899,0.0286368727684021,0.6138363480567932,0.9838981032371521,0.9228962063789368,0.90672367811203,0.8660503029823303
3.903903903903904,0.02850237488746643,0.6134201884269714,0.9837568402290344,0.9232741594314575,0.9071905016899109,0.8667429089546204
3.908908908908909,0.028368234634399414,0.6130051016807556,0.9836152791976929,0.9236514568328857,0.9076569676399231,0.8674347996711731
3.913913913913914,0.02823449671268463,0.6125913262367249,0.9834731817245483,0.9240282773971558,0.9081231355667114,0.8681260943412781
3.918918918918919,0.02810114622116089,0.6121789813041687,0.9833307266235352,0.9244045615196228,0.9085888266563416,0.868816614151001
3.923923923923924,0.027968183159828186,0.6117674708366394,0.9831880331039429,0.9247803688049316,0.909054160118103,0.8695064783096313
3.928928928928929,0.02783563733100891,0.6113576292991638,0.9830447435379028,0.9251556396484375,0.9095191359519958,0.8701956868171692
3.933933933933934,0.02770344913005829,0.6109490990638733,0.9829011559486389,0.9255303144454956,0.90998375415802,0.8708841800689697
3.938938938938939,0.027571633458137512,0.6105417609214783,0.9827572107315063,0.9259046316146851,0.9104479551315308,0.8715720772743225
3.943943943943944,0.027440279722213745,0.6101356148719788,0.9826128482818604,0.9262783527374268,0.9109118580818176,0.872259259223938
3.948948948948949,0.027309224009513855,0.6097304224967957,0.9824680685997009,0.9266514778137207,0.9113753437995911,0.8729457855224609
3.953953953953954,0.027178585529327393,0.6093267798423767,0.9823229312896729,0.9270241856575012,0.9118384718894958,0.8736317157745361
3.958958958958959,0.027048245072364807,0.6089243292808533,0.9821774959564209,0.9273964166641235,0.912301242351532,0.874316930770874
3.963963963963964,0.02691836655139923,0.6085230708122253,0.9820316433906555,0.9277681112289429,0.9127635359764099,0.8750013709068298
3.968968968968969,0.026788800954818726,0.6081231236457825,0.9818853139877319,0.928139328956604,0.9132257103919983,0.8756853938102722
3.973973973973974,0.026659652590751648,0.6077243685722351,0.9817387461662292,0.9285100102424622,0.9136874079704285,0.8763685822486877
3.978978978978979,0.026530876755714417,0.6073266863822937,0.9815918207168579,0.9288802146911621,0.9141485691070557,0.8770511746406555
3.983983983983984,0.026402458548545837,0.6069301962852478,0.9814445376396179,0.9292498826980591,0.9146094918251038,0.8777331113815308
3.988988988988989,0.026274368166923523,0.6065351366996765,0.9812968373298645,0.9296190738677979,0.915070116519928,0.8784143924713135
3.993993993993994,0.026146680116653442,0.6061410307884216,0.9811487793922424,0.9299877882003784,0.9155303239822388,0.8790951371192932
3.998998998998999,0.026019304990768433,0.6057479977607727,0.9810004234313965,0.9303560256958008,0.9159902334213257,0.8797751665115356
4.004004004004004,0.025892287492752075,0.6053563952445984,0.9808517098426819,0.9307237863540649,0.916449785232544,0.8804545402526855
4.009009009009009,0.02576567232608795,0.60496586561203,0.9807026982307434,0.9310910701751709,0.916908860206604,0.8811331987380981
4.014014014014014,0.02563941478729248,0.6045764088630676,0.9805532097816467,0.9314578771591187,0.9173676371574402,0.8818113207817078
4.019019019019019,0.02551347017288208,0.6041885018348694,0.980403482913971,0.9318240880966187,0.9178261756896973,0.8824887871742249
4.024024024024024,0.025387823581695557,0.6038013100624084,0.9802534580230713,0.93218994140625,0.9182842969894409,0.8831656575202942
4.029029029029029,0.025262653827667236,0.6034154295921326,0.9801030158996582,0.9325551986694336,0.9187419414520264,0.8838417530059814
4.034034034034034,0.0251377671957016,0.6030307412147522,0.9799522161483765,0.9329200983047485,0.9191993474960327,0.8845173120498657
4.039039039039039,0.025013238191604614,0.6026471257209778,0.9798011779785156,0.93328458070755,0.9196563363075256,0.885192334651947
4.044044044044044,0.024888992309570312,0.6022647023200989,0.9796498417854309,0.9336484670639038,0.9201130270957947,0.8858665823936462
4.049049049049049,0.02476516366004944,0.6018834710121155,0.9794980883598328,0.9340118169784546,0.9205693006515503,0.8865402340888977
4.054054054054054,0.024641647934913635,0.6015030741691589,0.9793460369110107,0.9343749284744263,0.9210253357887268,0.8872133493423462
4.059059059059059,0.02451843023300171,0.6011238694190979,0.9791938066482544,0.9347373843193054,0.9214808940887451,0.8878856897354126
4.064064064064064,0.024395570158958435,0.6007460951805115,0.9790410995483398,0.9350993633270264,0.9219361543655396,0.8885574340820312
4.069069069069069,0.02427312731742859,0.6003689169883728,0.9788880944252014,0.9354610443115234,0.9223909974098206,0.8892285823822021
4.074074074074074,0.024150922894477844,0.5999931693077087,0.9787347912788391,0.9358221292495728,0.9228455424308777,0.8898991942405701
4.079079079079079,0.024029076099395752,0.5996184945106506,0.9785812497138977,0.9361828565597534,0.9232998490333557,0.8905691504478455
4.084084084084084,0.023907601833343506,0.5992447733879089,0.9784272313117981,0.9365430474281311,0.9237536787986755,0.8912384510040283
4.089089089089089,0.02378636598587036,0.5988721251487732,0.9782730937004089,0.9369028806686401,0.9242072105407715,0.891907274723053
4.094094094094094,0.023665517568588257,0.5985009074211121,0.9781185984611511,0.9372621178627014,0.924660325050354,0.8925752639770508
4.099099099099099,0.023544996976852417,0.5981302857398987,0.9779638051986694,0.937620997428894,0.9251132011413574,0.8932428359985352
4.104104104104104,0.023424699902534485,0.5977612137794495,0.9778087139129639,0.9379793405532837,0.9255656599998474,0.8939096331596375
4.109109109109109,0.02330482006072998,0.5973928570747375,0.9776533842086792,0.9383373260498047,0.9260178208351135,0.8945758938789368
4.114114114114114,0.023185282945632935,0.5970255732536316,0.9774976372718811,0.9386948347091675,0.926469624042511,0.8952415585517883
4.119119119119119,0.02306598424911499,0.5966594815254211,0.9773417711257935,0.9390518665313721,0.926921010017395,0.8959066271781921
4.124124124124124,0.022947043180465698,0.5962943434715271,0.9771855473518372,0.939408540725708,0.9273720979690552,0.8965710401535034
4.129129129129129,0.02282842993736267,0.5959300398826599,0.9770289659500122,0.939764678478241,0.9278228282928467,0.8972349166870117
4.134134134134134,0.02271007001399994,0.5955670475959778,0.9768721461296082,0.9401204586029053,0.9282733201980591,0.897898256778717
4.1391391391391394,0.022592052817344666,0.5952051281929016,0.9767150282859802,0.9404758214950562,0.9287234544754028,0.8985609412193298
4.1441441441441444,0.02247437834739685,0.5948441624641418,0.9765576124191284,0.9408305883407593,0.9291731119155884,0.8992229104042053
4.1491491491491495,0.02235698699951172,0.594484269618988,0.9764001965522766,0.9411849975585938,0.9296225309371948,0.8998842835426331
4.1541541541541545,0.022239908576011658,0.5941252112388611,0.9762422442436218,0.9415390491485596,0.9300716519355774,0.9005452394485474
4.1591591591591595,0.022123098373413086,0.5937672257423401,0.9760840535163879,0.9418926239013672,0.9305203557014465,0.9012055397033691
4.1641641641641645,0.022006601095199585,0.5934104323387146,0.975925624370575,0.9422457218170166,0.930968701839447,0.9018651843070984
4.1691691691691695,0.021890446543693542,0.5930543541908264,0.9757668972015381,0.9425984621047974,0.9314166903495789,0.9025241732597351
4.1741741741741745,0.0217745304107666,0.5926992297172546,0.9756080508232117,0.9429508447647095,0.9318644404411316,0.9031827449798584
4.1791791791791795,0.02165895700454712,0.5923454165458679,0.9754489064216614,0.9433026313781738,0.9323117733001709,0.9038406014442444
4.1841841841841845,0.021543681621551514,0.5919925570487976,0.9752894639968872,0.94365394115448,0.9327588081359863,0.9044979214668274
4.1891891891891895,0.02142871916294098,0.5916406512260437,0.9751296639442444,0.944005012512207,0.9332055449485779,0.9051547050476074
4.1941941941941945,0.021313995122909546,0.5912896990776062,0.974969744682312,0.9443556070327759,0.9336519241333008,0.9058108329772949
4.1991991991991995,0.021199584007263184,0.590939462184906,0.9748095273971558,0.9447057247161865,0.9340978860855103,0.9064663052558899
4.2042042042042045,0.021085485816001892,0.5905904173851013,0.9746490716934204,0.9450554847717285,0.9345436096191406,0.9071213603019714
4.2092092092092095,0.020971626043319702,0.590242326259613,0.9744884371757507,0.9454048871994019,0.9349889159202576,0.9077757596969604
4.2142142142142145,0.02085813879966736,0.5898951888084412,0.9743274450302124,0.945753812789917,0.9354339241981506,0.9084296226501465
4.2192192192192195,0.020744845271110535,0.5895491242408752,0.9741662740707397,0.9461022615432739,0.935878574848175,0.9090827107429504
4.2242242242242245,0.020631924271583557,0.5892038941383362,0.974004864692688,0.9464503526687622,0.9363229870796204,0.9097354412078857
4.2292292292292295,0.020519211888313293,0.5888596177101135,0.9738432168960571,0.9467980265617371,0.9367669820785522,0.9103875160217285
4.2342342342342345,0.0204068124294281,0.5885164141654968,0.9736813306808472,0.9471452236175537,0.9372106194496155,0.9110389351844788
4.2392392392392395,0.020294666290283203,0.5881738066673279,0.9735193252563477,0.9474921226501465,0.9376540184020996,0.9116899371147156
4.2442442442442445,0.020182877779006958,0.587832510471344,0.9733569025993347,0.9478386044502258,0.9380970597267151,0.9123402833938599
4.2492492492492495,0.020071327686309814,0.5874919295310974,0.9731943607330322,0.948184609413147,0.9385397434234619,0.9129900336265564
4.2542542542542545,0.019959986209869385,0.5871520638465881,0.9730316400527954,0.9485302567481995,0.9389820694923401,0.9136393070220947
4.2592592592592595,0.019849032163619995,0.5868135094642639,0.9728685617446899,0.9488754868507385,0.9394241571426392,0.9142879247665405
4.2642642642642645,0.019738346338272095,0.5864757895469666,0.9727052450180054,0.9492202997207642,0.9398658275604248,0.9149359464645386
4.2692692692692695,0.019627779722213745,0.5861386656761169,0.9725418090820312,0.9495648145675659,0.9403072595596313,0.9155835509300232
4.2742742742742745,0.0195176899433136,0.5858028531074524,0.972378134727478,0.9499087333679199,0.9407482147216797,0.9162303805351257
4.2792792792792795,0.01940774917602539,0.5854678750038147,0.97221440076828,0.9502524137496948,0.9411888718605042,0.9168766736984253
4.2842842842842845,0.01929810643196106,0.5851336121559143,0.9720501899719238,0.9505956768989563,0.9416292905807495,0.9175225496292114
4.2892892892892895,0.019188731908798218,0.5848005414009094,0.9718858599662781,0.9509384632110596,0.9420693516731262,0.918167769908905
4.2942942942942945,0.019079595804214478,0.5844681859016418,0.9717214703559875,0.9512808322906494,0.9425090551376343,0.9188123345375061
4.2992992992992995,0.018970757722854614,0.5841366648674011,0.9715566635131836,0.9516229033470154,0.9429484605789185,0.9194565415382385
4.3043043043043046,0.018862158060073853,0.5838060975074768,0.9713917970657349,0.9519646167755127,0.943387508392334,0.9201000928878784
4.3093093093093096,0.01875382661819458,0.5834763646125793,0.971226692199707,0.9523058533668518,0.9438263177871704,0.9207430481910706
4.314314314314315,0.018645793199539185,0.5831474661827087,0.9710614085197449,0.9526467323303223,0.9442647099494934,0.9213855266571045
4.31931931931932,0.01853802800178528,0.582819402217865,0.9708957672119141,0.9529871940612793,0.9447028040885925,0.9220274090766907
4.324324324324325,0.018430471420288086,0.5824921727180481,0.9707300662994385,0.9533272981643677,0.9451404809951782,0.9226686954498291
4.32932932932933,0.01832321286201477,0.5821660161018372,0.9705642461776733,0.9536669850349426,0.9455779194831848,0.9233093857765198
4.334334334334335,0.018216222524642944,0.581840455532074,0.9703980684280396,0.9540063738822937,0.9460150599479675,0.923949658870697
4.33933933933934,0.018109411001205444,0.5815159678459167,0.9702319502830505,0.9543452262878418,0.9464517831802368,0.9245890974998474
4.344344344344345,0.018002867698669434,0.5811923146247864,0.9700654149055481,0.954683780670166,0.9468883275985718,0.9252282977104187
4.34934934934935,0.017896682024002075,0.5808694958686829,0.9698987007141113,0.9550219774246216,0.9473243951797485,0.9258668422698975
4.354354354354355,0.017790615558624268,0.5805476307868958,0.9697319269180298,0.9553597569465637,0.9477601647377014,0.9265047907829285
4.35935935935936,0.017684876918792725,0.5802262425422668,0.9695648550987244,0.9556971788406372,0.9481956958770752,0.9271422624588013
4.364364364364365,0.017579376697540283,0.5799058079719543,0.9693976640701294,0.9560341835021973,0.9486308097839355,0.9277790784835815
4.36936936936937,0.017474085092544556,0.5795862078666687,0.9692303538322449,0.9563708901405334,0.9490656852722168,0.9284154176712036
4.374374374374375,0.01736915111541748,0.5792675614356995,0.9690627455711365,0.9567071795463562,0.9495001435279846,0.9290512204170227
4.37937937937938,0.017264366149902344,0.5789498686790466,0.9688949584960938,0.9570430517196655,0.9499343633651733,0.929686427116394
4.384384384384385,0.017159849405288696,0.5786328911781311,0.9687271118164062,0.9573785662651062,0.9503681063652039,0.9303209781646729
4.38938938938939,0.017055541276931763,0.5783165097236633,0.9685589671134949,0.957713782787323,0.9508017897605896,0.9309553503990173
4.394394394394395,0.016951531171798706,0.578001081943512,0.9683908224105835,0.9580485820770264,0.9512349367141724,0.931588888168335
4.3993993993994,0.016847729682922363,0.5776863694190979,0.9682223796844482,0.9583829641342163,0.951667845249176,0.9322218894958496
4.404404404404405,0.016744226217269897,0.5773726105690002,0.9680537581443787,0.9587169885635376,0.952100396156311,0.9328543543815613
4.40940940940941,0.016640961170196533,0.5770595669746399,0.9678850173950195,0.9590506553649902,0.9525326490402222,0.93348628282547
4.414414414414415,0.016537845134735107,0.576747477054596,0.9677162170410156,0.9593839645385742,0.9529644846916199,0.9341176748275757
4.41941941941942,0.016435086727142334,0.5764358639717102,0.9675469994544983,0.9597168564796448,0.9533960223197937,0.9347484707832336
4.424424424424425,0.01633244752883911,0.5761253237724304,0.967377781867981,0.9600493907928467,0.9538273215293884,0.9353787899017334
4.42942942942943,0.016230106353759766,0.5758154988288879,0.9672084450721741,0.9603816270828247,0.9542582631111145,0.9360085129737854
4.434434434434435,0.016127943992614746,0.5755062699317932,0.9670389294624329,0.9607135057449341,0.9546889066696167,0.9366378784179688
4.43943943943944,0.01602610945701599,0.5751978754997253,0.9668692946434021,0.9610449075698853,0.9551191926002502,0.9372665286064148
4.444444444444445,0.015924423933029175,0.5748905539512634,0.9666994214057922,0.9613760709762573,0.9555492997169495,0.9378948211669922
4.44944944944945,0.015823006629943848,0.5745835900306702,0.966529369354248,0.9617067575454712,0.9559788703918457,0.9385223984718323
4.454454454454455,0.01572185754776001,0.5742778182029724,0.9663592576980591,0.962037205696106,0.9564082026481628,0.9391493797302246
4.45945945945946,0.015620827674865723,0.5739724040031433,0.9661890268325806,0.9623672366142273,0.9568372964859009,0.9397760033607483
4.464464464464465,0.0155201256275177,0.5736681818962097,0.966018557548523,0.9626968502998352,0.9572659134864807,0.9404019117355347
4.46946946946947,0.01541966199874878,0.5733645558357239,0.9658479690551758,0.9630261063575745,0.9576942324638367,0.9410273432731628
4.474474474474475,0.015319406986236572,0.573061466217041,0.9656772613525391,0.9633550643920898,0.9581223130226135,0.9416522979736328
